track_id,name,artist,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre,era
66LhCsc06aTa2Ig7iYPDSP,Stop Draggin' My Heart Around (with Tom Petty and The Heartbreakers) - 2016 Remaster,Stevie Nicks,58,0.631,0.597,4,-7.382,0,0.026,0.379,0.00273,0.146,0.665,107.26,244440,,
1jCsCYgzQQHk3bDJDuFbNi,If I Ever Fall In Love,Shai,56,0.402,0.205,6,-11.232,1,0.038,0.758,0.0,0.147,0.42,143.994,189027,,
1TYt5etb427hvOod3EKJA5,Can't Stop,After 7,42,0.727,0.811,0,-11.547,0,0.0385,0.245,1.22e-05,0.192,0.808,97.098,247907,,
2udGjDmpK1dH9VGyw7nrei,Cocaine,Eric Clapton,70,0.699,0.502,9,-12.526,1,0.0278,0.0607,0.0337,0.317,0.676,105.266,221640,,
12qZHAeOyTf93YAWvGDTat,All The Small Things,blink-182,17,0.442,0.893,0,-4.878,1,0.0505,0.00844,0.0,0.529,0.712,148.119,168000,,
7C86DVl6REN8VPeGEMOf9q,Get Busy,Sean Paul,61,0.735,0.824,10,-4.143,0,0.036,0.615,0.0,0.158,0.726,100.202,211666,,
0TpWjIOuNMnpuRjriPbGiF,Dreamer's Ball - Remastered 2011,Queen,41,0.607,0.369,9,-7.616,1,0.0346,0.831,0.0,0.419,0.406,91.684,210147,,
4XOq7frultDFgx4l3wuRPc,The Right Stuff,Vanessa Williams,16,0.8,0.66,11,-11.164,0,0.0568,0.0637,0.0105,0.0352,0.576,112.592,267173,,
5fJsLklkTSZlEbA5yJKzab,Stars,Solitary Experiments,0,0.531,0.937,6,-5.932,1,0.0399,0.00493,7.31e-06,0.135,0.135,121.986,339107,,
4bgUQ9g4Wu2RFyRGV4lCwT,Øjne,Marco Rahim,34,0.834,0.676,10,-6.345,0,0.165,0.158,0.0,0.113,0.534,101.96,162843,,
2Y2ud3awMZHDxOCpDebiv3,Umbrella,Rihanna,15,0.583,0.829,1,-4.603,1,0.134,0.00864,0.0,0.0426,0.575,174.028,275987,,
7z85Sqa3JrNebHK8sDtcRG,Crocodile Rock,Elton John,3,0.625,0.665,4,-11.681,0,0.0375,0.0786,1.37e-05,0.047,0.97,150.275,235067,,
7laJa21zPPXnvdP9jXuxQz,Let Me Go,Deitrick Haddon,12,0.721,0.873,0,-3.768,1,0.0328,0.021,2.71e-06,0.0886,0.465,105.989,283027,,
5YTMRAT4yKgFrepF8Hi3mY,I Want You Back - Radio Edit,*NSYNC,54,0.758,0.93,8,-3.22,0,0.0425,0.0503,0.000226,0.325,0.853,112.042,202107,,
6XwKCiuBgLezlq2rlXpqvS,No Games,Soulja Boyz,10,0.717,0.578,0,-8.563,0,0.154,0.163,0.0,0.106,0.42,127.757,239107,,
4xiyq1iRdsxuU1BPUJ490Z,Close To Me,The Cure,68,0.724,0.523,11,-11.139,1,0.116,0.0745,0.703,0.0811,0.965,185.075,203267,,
3i0apBJdGSY2F24yHUSdkP,360 (What Goes Around),Grand Puba,37,0.945,0.364,7,-12.81,1,0.164,0.0634,0.0,0.0938,0.852,102.39,241667,,
1eRqy8jW4ZLMJR6dl3xsgI,Lovefool - Radio Edit,The Cardigans,17,0.644,0.599,9,-7.936,1,0.029,0.0443,0.0,0.286,0.941,111.829,193893,,
4voEoczU7Ijborps9XF1n3,I Get Around,2Pac,69,0.846,0.416,10,-13.767,0,0.118,0.156,9.34e-06,0.238,0.645,96.188,259000,,
7b4yGtR0rujvLi5EBfKKJ2,Take Me Home Tonight,Eddie Money,67,0.608,0.768,1,-9.911,1,0.0364,0.101,1.41e-06,0.0942,0.748,132.699,211160,,
4Sj8JZ9zZfl8HaOav5yTVq,1-800-273-8255,Logic,3,0.622,0.593,5,-7.755,0,0.0414,0.56,0.0,0.175,0.369,100.048,250200,,
1uTbFcWsB8Vptdf7U9qCHT,Livin' On A Prayer,Bon Jovi,0,0.524,0.883,0,-3.257,1,0.035,0.0564,0.000165,0.186,0.815,122.524,250627,,
18bWoys4FQwEp9ojZpbH4j,Just Coolin' (feat. Heavy D.),Levert,32,0.854,0.603,11,-14.513,0,0.234,0.0961,0.000309,0.335,0.847,100.952,297053,,
3yfqSUWxFvZELEM4PmlwIR,The Real Slim Shady,Eminem,80,0.949,0.661,5,-4.244,0,0.0572,0.0302,0.0,0.0454,0.76,104.504,284200,,
3U4isOIWM3VvDubwSI3y7a,All of Me,John Legend,85,0.422,0.264,8,-7.064,1,0.0322,0.922,0.0,0.132,0.331,119.93,269560,,
74rvKEvmGoEQnJnu34vil2,De Fuga,Baby Ranks,13,0.723,0.823,8,-3.825,1,0.0343,0.0894,0.0,0.123,0.51,94.014,198333,,
2zgy1SnyfzoyyG7De9zT19,So Get Up - Pelari Remix,Cosmic Gate,13,0.669,0.69,5,-5.825,0,0.0396,0.00316,0.708,0.422,0.136,128.003,256890,,
0LLeuNBWPOg3XA73yab3PT,T.R.U. (Totally Rotten Underground),$uicideBoy$,55,0.694,0.711,8,-5.525,1,0.221,0.0397,0.0,0.112,0.283,138.049,127524,,
4UQLQJu3DNvVkMVglwElU2,The King of Wishful Thinking,Go West,61,0.669,0.868,0,-7.377,1,0.0527,0.033,0.0,0.0991,0.913,107.885,241760,,
5JrXxEZniILplCdUaRSeTE,Another Day (feat. Kaleena Zanders),Matroda,38,0.762,0.846,11,-1.172,1,0.0482,0.0445,0.127,0.126,0.165,124.035,212117,,
10L4K7607BSC5aq8lc2leC,Black Or White,Michael Jackson,0,0.518,0.9,9,-3.748,1,0.0933,0.172,0.0315,0.0713,0.872,115.029,254933,,
7L87B1YWTT11I0mSAEYEOF,Song Goes Off,Trey Songz,55,0.678,0.462,0,-7.842,1,0.0628,0.0811,0.0,0.11,0.121,129.866,244280,,
3s9f1LQ6607eDj9UYCzmgk,Running the Streets (feat. A Boogie Wit Da Hoodie & Denzel Curry),Rick Ross,59,0.536,0.622,1,-7.98,1,0.262,0.0744,0.0,0.197,0.227,70.474,224840,,
3xMZoua2UaGidXpQ7sSQu7,Uhh Ahh - Sequel Version,Boyz II Men,0,0.688,0.338,6,-16.415,0,0.0514,0.0975,8.33e-06,0.143,0.481,126.091,254960,,
5iDXwq88XnteAFT6Z8duPm,Storm (feat. Kyra Mastro) - Siks Remix,Famba,35,0.715,0.839,11,-5.706,0,0.0483,0.174,0.000142,0.163,0.851,124.99,205475,,
3WRQUvzRvBDr4AxMWhXc5E,Sunset Lover,Petit Biscuit,72,0.785,0.525,6,-7.556,1,0.042,0.669,0.439,0.114,0.251,90.853,238907,,
1MQl98yahePjBn58DJQiOo,Ojos Que No Ven,Kexxy Pardo,46,0.77,0.599,0,-4.579,1,0.159,0.36,1.29e-06,0.238,0.858,175.945,182045,,
32Vm9SAaTKw2AHy2W1REP0,Talk Dirty,Big Bub,7,0.761,0.684,9,-8.852,1,0.103,0.00674,0.000186,0.203,0.52,108.07,216347,,
5dd8tOJwLqEvasVqvvrJzV,On & On,Erykah Badu,49,0.766,0.397,11,-10.414,0,0.154,0.0473,0.00765,0.261,0.344,80.421,225973,,
1CAw3ethNuSDPf3E7luSFF,Faded Pictures,Case,58,0.705,0.511,6,-7.422,0,0.202,0.125,1.72e-06,0.153,0.581,82.011,229773,,
29UavGPcPDfUp1w4P1BXYV,Cabelinho Disfarçado,Bonde R300,51,0.905,0.598,8,-3.247,0,0.264,0.349,0.0,0.108,0.393,132.086,167352,,
7lzZDO0lbY58NTtszwuu35,Darling,Nath Jennings,17,0.784,0.648,0,-8.703,0,0.396,0.255,3.87e-05,0.328,0.808,128.033,165957,,
3VD4KW6iJHDVDEBwGTh2f4,Priorities,SAYGRACE,34,0.748,0.711,11,-5.994,0,0.358,0.179,0.0,0.387,0.137,120.065,192200,,
1CAALs08dWg3BxFMaaS8qK,Nonchalant,6LACK,3,0.568,0.368,11,-12.486,0,0.447,0.321,0.000618,0.121,0.0544,79.697,183454,,
2XCTU3DJ9W6glWSkM2uQTS,Ex-Factor,Ms. Lauryn Hill,14,0.593,0.619,3,-9.003,0,0.0976,0.118,0.0,0.484,0.668,80.02,326533,,
27NMijOsYBVeU4RTQoCfE4,Choose your Poison,Wiwek,27,0.65,0.935,11,-2.666,1,0.319,0.0527,3.15e-06,0.195,0.511,170.244,172290,,
1orVKbp6vqtfAPOmvRofVq,Rock'n Me,Steve Miller Band,64,0.695,0.582,4,-11.35,1,0.0651,0.297,0.0,0.123,0.892,122.433,187067,,
2fzKLDa3YlAJ1Qkkxm5ZqH,Things We Do For Love,Horace Brown,34,0.798,0.532,7,-8.892,1,0.0461,0.0584,0.0,0.0445,0.786,93.931,297760,,
2x0sSVweABWBCS1nLYSyyd,Пидарасия,Yarmak,30,0.753,0.846,4,-4.316,0,0.333,0.276,0.0,0.487,0.707,90.049,185078,,
5BXj1QDRU77J1ngVavG1tI,Kyrie - Single Version,Mr. Mister,54,0.489,0.676,0,-8.769,1,0.0367,0.287,0.0,0.389,0.623,89.735,256960,,
1hOGLXBL8HYD6ht08f15C5,Ego Games - Original Mix,Flug,9,0.66,0.899,2,-12.517,1,0.0328,0.285,0.926,0.112,0.0486,129.004,478124,,
27W2xRl5A5vUTuj0kX6YmW,Lovesick,Fickle Friends,35,0.768,0.814,4,-4.288,1,0.0572,0.0289,0.0,0.0654,0.876,124.042,197600,,
2tOZtdbkAMQASWokLvSlzj,Overnight Celebrity,Twista,64,0.828,0.792,10,-5.435,0,0.179,0.182,0.0,0.281,0.777,134.199,233360,,
1guNRpfQBBkporG5NujlSs,Give It To Me,SWV,32,0.76,0.612,4,-9.104,1,0.069,0.0372,0.00207,0.0744,0.592,110.36,245893,,
5EauMVTXVoQOkax03XXVaV,Adam's Song,blink-182,7,0.518,0.789,0,-5.806,1,0.0367,0.0372,0.0,0.337,0.393,136.023,249754,,
3YPhgbRDotBitv4FQBnoum,Just Stay,Mauve,59,0.749,0.426,3,-11.222,0,0.05,0.282,0.033,0.26,0.311,120.021,155250,,
3xG8Xcrke8F1gfYjzQE1Le,Implant,Makeup And Vanity Set,51,0.679,0.924,1,-8.469,1,0.0461,0.000828,0.826,0.0952,0.202,126.988,257176,,
1grjXpi93m70kLPHNqwbXl,Stop and Think (feat. Adrianne Archie & I Am Franklin),Sean C. Johnson,17,0.621,0.719,10,-4.458,0,0.168,0.067,0.0,0.145,0.854,89.938,243532,,
4Mg3aeA9ZrEZrhL4ANs23u,Hello,Ice Cube,55,0.897,0.631,10,-6.245,0,0.28,0.111,0.0,0.383,0.685,91.388,231467,,
217bRMES4HVbPdUe8l8ECN,El Malo,Aventura,71,0.812,0.506,1,-10.729,1,0.0533,0.143,0.0,0.132,0.701,125.941,238720,,
7A1odihHBrI8n9k0Fefh2j,Are You Ready,AC/DC,64,0.454,0.821,7,-4.816,1,0.0324,0.0165,3.55e-06,0.13,0.414,108.533,250333,,
3DjInVTE03icrWsq2UZV9n,Recuerdo,TINI,72,0.797,0.639,1,-4.317,1,0.387,0.114,0.0,0.0589,0.677,175.94,200961,,
1lJZSsMoWEbrgaY6CxPMf8,Would I Lie to You? - Remastered Version,Eurythmics,47,0.613,0.912,2,-4.639,1,0.0328,0.0378,3.65e-05,0.52,0.732,131.962,268240,,
7KCTbCIcb2acPttGcCkKbe,Canción Animal - Remasterizado 2007,Soda Stereo,47,0.573,0.779,4,-6.683,0,0.0266,0.0206,0.0552,0.947,0.669,105.086,257800,,
14BmGOdWFMkxiyQ7f4s03L,Here With Me (feat. Nevve),ARMNHMR,38,0.34,0.796,0,-4.443,1,0.0406,0.12,0.0,0.274,0.346,145.024,205241,,
3OmhcOxTqR2sQCRwfR1ojb,Killafornia,Cypress Hill,28,0.786,0.663,6,-12.433,1,0.194,0.159,7.89e-05,0.103,0.338,92.112,176733,,
5XsMz0YfEaHZE0MTb1aujs,Wake Me Up Before You Go-Go,Wham!,26,0.618,0.764,0,-6.027,1,0.0562,0.186,0.0,0.12,0.876,81.366,230693,,
4FwiCTQiiopyzLJ14cGCsW,Too Late For Goodbyes,Julian Lennon,36,0.845,0.686,11,-9.984,0,0.0349,0.0991,0.00166,0.0788,0.977,122.208,210840,,
7xnAoCgRBcDCFl8Tg2G270,Slutty Girls,Mr. Knightowl,10,0.959,0.555,0,-6.367,1,0.0882,0.122,2.87e-06,0.166,0.603,114.992,277693,,
1foA2rJVr7vaBfFIDVeexw,Cake,Lloyd Banks,0,0.553,0.862,9,-5.521,0,0.506,0.158,0.0,0.109,0.716,123.743,166253,,
3O4TPMOgChXOerSdB5WENH,A Forest - Remastered Version,The Cure,53,0.633,0.62,0,-11.271,1,0.0648,0.34,0.605,0.0977,0.421,81.117,354933,,
3jKJnHixssQxdCShjpirKQ,Little Prince (feat. NIKI),Rich Brian,57,0.909,0.414,0,-7.337,1,0.0514,0.166,2.49e-05,0.109,0.761,139.963,172445,,
1mG0wSudoIljGvU5KqVLj8,Sleeping Pills,Last Night On Earth,0,0.551,0.843,8,-6.955,0,0.0348,0.0276,0.0,0.162,0.419,97.011,210307,,
70mg60zcy50n3NWrjWlyRY,Every Night - Remastered 2011,Paul McCartney,1,0.605,0.404,4,-12.366,1,0.0256,0.588,0.00143,0.104,0.867,94.285,153413,,
0oHH9pt7O822uyspUQW0NW,Flick Of The Wrist - Remastered 2011,Queen,35,0.338,0.834,4,-6.061,0,0.0882,0.0454,4.68e-05,0.227,0.553,148.223,197293,,
0v0QP9W6P1WSVQjH4mTGgo,Destination,DubVision,0,0.685,0.756,7,-5.824,1,0.0705,0.0411,0.00286,0.127,0.509,126.999,355276,,
4a945GVIx9LLKNLrcXhWV0,Slow Motion,Jagged Edge,0,0.801,0.343,2,-8.677,0,0.116,0.108,0.0,0.485,0.707,129.891,221813,,
01R0Xdwje645C6xFCnMRvm,Talk Dirty To Me,Poison,54,0.507,0.804,11,-13.267,1,0.044,0.0211,0.00248,0.381,0.708,157.996,223960,,
1uwTmwkjv7wFImfzegvdI6,She Hates Me,Puddle Of Mudd,4,0.575,0.746,4,-5.393,1,0.0326,0.00875,0.0,0.768,0.607,109.789,216640,,
6yDFQ5pSSYm898mHT9J96d,E Poi Ti Penti,Alberto Urso,45,0.414,0.558,9,-4.05,1,0.0349,0.559,0.0,0.295,0.185,116.349,207240,,
1yLyf9SqDF7qGxHb9OQGST,I Need An Angel,Ruben Studdard,29,0.618,0.679,11,-4.68,1,0.0335,0.225,0.0,0.0867,0.38,112.699,291707,,
0oo5zVjH4CyTsm5FctRlnL,What I've Been Looking For,Ashley Tisdale,34,0.615,0.898,9,-5.85,1,0.0416,0.0971,0.0,0.758,0.485,140.117,125493,,
3bOvAqhaZNSWpGVIvHEx8B,Everyday Struggle - 2005 Remaster,The Notorious B.I.G.,57,0.912,0.721,1,-6.456,0,0.266,0.0689,0.00148,0.12,0.444,96.139,319400,,
1RJeiAIwR9pZBgJA8ndZLL,"Paint It, Black - Mono",The Rolling Stones,66,0.505,0.836,5,-7.384,0,0.101,0.0103,0.0771,0.295,0.764,159.669,204480,,
5Bkib0XUhVqvADQoJaRoWN,Don't Go Breaking My Heart,Elton John,14,0.729,0.846,5,-8.841,1,0.0358,0.173,2.18e-06,0.0811,0.747,131.472,274267,,
2LQMEzryklBEgQQE3X6Puz,Dale Don Dale,Don Omar,12,0.822,0.809,2,-7.84,1,0.0845,0.0249,0.000702,0.0887,0.803,95.025,212400,,
4v0DontD9QPBxyqfvEZyhT,Ghetto Youth,Frenna,62,0.813,0.79,5,-4.303,1,0.0897,0.00252,0.0124,0.0552,0.332,93.008,188064,,
0g42s0K0OuiUzzRM1qyVRt,Beyond the Stars,Jeff Bradshaw,18,0.402,0.219,1,-19.019,1,0.0446,0.661,0.248,0.079,0.0673,91.885,324293,,
1j06ieEC2BOCM0fTmYhn2l,Alone Again,Dokken,57,0.298,0.612,3,-9.002,0,0.0379,0.0194,9.67e-05,0.0906,0.343,156.727,262200,,
7dIa8yS7HIPKkBvOmERSZ7,U Got 2 Let The Music - Brescia Edit,Cappella,46,0.669,0.974,9,-4.33,0,0.0369,0.0911,0.174,0.174,0.682,135.046,218907,,
0RZXNlGPvfMo54fd6uCvAT,Knuck If You Buck (feat. Lil' Scrappy),Crime Mob,60,0.865,0.844,8,-4.946,1,0.311,0.0582,0.0,0.373,0.755,150.09,205120,,
1yAPglN5AGf7UoLK062ZYq,Wish You Well,Sigala,75,0.669,0.895,5,-3.787,0,0.0575,0.128,0.0,0.297,0.576,124.964,205653,,
6YmPSmsQqU5PWS5M8b21K1,Bottom Of The Map,Jeezy,32,0.751,0.681,7,-6.492,1,0.277,0.0136,0.0,0.0447,0.712,154.046,261960,,
1D1nixOVWOxvNfWi0UD7VX,Unwritten,Natasha Bedingfield,76,0.706,0.801,5,-6.333,1,0.0399,0.00577,0.0,0.0822,0.63,100.013,259333,,
3GG0m7tJl9jdxSFAg7oTJ4,CHANGING SHAPES,Bloodshot216,36,0.693,0.897,1,-5.177,0,0.173,0.0513,6.69e-05,0.0593,0.517,157.809,223293,,
7njKgVl3AnLflRad38o7AG,Paradise,Bazzi,33,0.844,0.644,11,-6.273,0,0.0479,0.0828,0.0,0.113,0.591,122.061,169038,,
4dPKQxaraW6CG1rTBzV6DW,My Iron Lung,Radiohead,55,0.242,0.859,0,-8.4,1,0.0663,0.056,0.116,0.38,0.671,96.929,276427,,
4XsH9zBWPOCdXoH9ZDdS8r,Superfly,Curtis Mayfield,54,0.784,0.708,2,-9.141,1,0.11,0.457,7.5e-05,0.0913,0.749,120.109,233600,,
0PO1YxbnvzYayge7GgQFQ2,Better Together,Koosen,56,0.63,0.312,5,-13.868,1,0.032,0.964,0.935,0.119,0.0716,89.98,109389,,
0FlnsBDwPglenLJoQjPd4K,IDGAF - Hazers Remix,Dua Lipa,50,0.814,0.705,7,-4.734,1,0.0904,0.0958,0.000133,0.0687,0.6,110.004,240617,,
5jYgpNn3Ba92UrFPDtZ2bB,Me Enamoro de Ti,El Combo Loco,41,0.738,0.508,0,-13.638,1,0.0983,0.0604,0.0,0.0216,0.965,178.058,216800,,
7k3sn5TIQ3qRVJ8FPTG9kx,Let Me Clear My Throat - Old School Reunion Remix '96,DJ Kool,52,0.697,0.901,7,-7.154,1,0.259,0.169,0.0,0.356,0.535,103.145,290160,,
0d28khcov6AiegSCpG5TuT,Feel Good Inc.,Gorillaz,80,0.818,0.705,6,-6.679,1,0.177,0.00836,0.00233,0.613,0.772,138.559,222640,,
7GhIk7Il098yCjg4BQjzvb,Never Gonna Give You Up,Rick Astley,66,0.727,0.939,8,-11.855,1,0.0369,0.135,4.35e-05,0.151,0.916,113.33,212827,,
1JC4niMbshPlor1BPagn2L,Upside Down,6cyclemind,58,0.582,0.492,3,-7.448,1,0.0248,0.582,1.48e-06,0.137,0.429,76.255,324693,,
61ZM92T2zaXIVsqncThQzC,In Your Eyes (feat. Alida),Robin Schulz,74,0.57,0.672,8,-5.89,0,0.0723,0.177,0.0,0.0768,0.448,120.019,208222,,
19XYXNGFgeb6Y6bYvMg3eD,Fight the Night,ONE OK ROCK,42,0.31,0.634,0,-7.052,0,0.0487,0.0616,0.0,0.109,0.171,134.865,256067,,
5nUJym1qItTzwWx2zfSxUb,Follow Me (feat. Jason Derulo),Hardwell,38,0.519,0.814,6,-2.884,1,0.0547,0.0114,0.0,0.0676,0.381,127.968,199849,,
1RLwpJUmnVkJ5VbhhFTh1j,Reina De La Noche - Live,Miguel Rios,0,0.361,0.71,9,-10.483,0,0.037,0.0136,0.0,0.948,0.464,99.55,277840,,
3YqoVQblEPKohgRhvjrj3t,Sakura (feat. Punipunidenki & Le Real),Macross 82-99,28,0.796,0.765,11,-6.311,0,0.0746,0.00891,0.238,0.0568,0.724,119.025,165378,,
63kMZoG9xuU96GQdioTCI4,Whiskey In The Jar,Thin Lizzy,3,0.552,0.918,0,-5.127,1,0.112,0.383,0.00531,0.123,0.707,127.728,345760,,
0Bs0hUYxz7REyIHH7tRhL2,Helter Skelter - Remastered 2009,The Beatles,62,0.166,0.831,9,-8.469,1,0.0894,0.000606,0.846,0.811,0.281,167.518,269787,,
6CvZqshp5fKnFYZRjMkKfm,Si Te Robo Un Beso,Confidentes,0,0.663,0.751,11,-5.694,1,0.0297,0.239,0.0,0.106,0.961,114.961,205961,,
2WpCr1ls4bjL54NAcN5DAA,Finally,CeCe Peniston,56,0.761,0.718,11,-10.279,0,0.0366,0.00459,5.95e-06,0.0333,0.876,120.12,249067,,
5rbHxYjIAs4flh30UL66dO,No Sleep,No Love For The Middle Child,51,0.614,0.608,10,-7.356,1,0.0375,0.451,5.03e-05,0.134,0.478,117.056,207179,,
0FNtBIL5lHcn7pLV7P6TGv,Unbroken (feat. Gia Koka),Quintino,44,0.567,0.772,5,-4.261,1,0.058,0.000466,3.25e-05,0.254,0.11,128.074,185625,,
4JWQC6gyYoPRnxRxk0ta2M,Peer Pressure (feat. Julia Michaels),James Bay,30,0.631,0.715,1,-6.083,0,0.0277,0.0299,0.0,0.121,0.42,135.826,176880,,
1D1LnW0mJ46GStJcYzgA6V,So Sick,Arythma,36,0.41,0.883,6,-5.648,1,0.0384,0.00339,0.0,0.114,0.518,158.102,191987,,
2rBzfaCpJzGjZ0sXVwoiAI,Autumn,Sparks The Rescue,0,0.383,0.893,2,-3.266,1,0.0603,0.000446,0.0,0.329,0.421,174.935,208680,,
4JiEyzf0Md7KEFFGWDDdCr,Knockin' On Heaven's Door,Guns N' Roses,77,0.496,0.739,6,-7.193,1,0.0415,0.0211,0.00444,0.106,0.378,132.41,336000,,
7rSG1epHwcN45WaysXjH4i,Burn - Original Mix,Joseph Crawford,44,0.565,0.527,6,-9.069,1,0.0325,0.00874,0.00016,0.099,0.0399,143.92,286667,,
65iyI1iybyv5ecsfBHSdUf,Gangsta Nation,Westside Connection,66,0.843,0.7,9,-3.249,0,0.26,0.127,0.0,0.876,0.675,95.05,293053,,
0csUoMvvImqcIPpobc21QU,Somethin' 4 Da Honeyz,Montell Jordan,0,0.723,0.704,4,-8.507,0,0.0885,0.0149,0.0,0.157,0.744,93.168,275992,,
0UHiH4dy1hXULYl8CgNxRV,Fool (If You Think It's Over),Chris Rea,42,0.722,0.412,4,-14.3,0,0.0267,0.312,2.5e-05,0.0448,0.91,105.927,284533,,
0jwDEhz1rzyyYYyWfF8Pgr,Sometimes,Erykah Badu,1,0.778,0.469,10,-12.954,0,0.138,0.147,0.293,0.0868,0.557,90.062,250125,,
3TWfEEzcdrkR0CSvWqyUlX,Kill This Love,BLACKPINK,58,0.738,0.861,2,-4.141,1,0.237,0.32,0.00175,0.325,0.58,131.974,189040,,
3Zrih6niOYdmge9hIVGBg6,Murder Reigns,Ja Rule,51,0.519,0.606,2,-7.703,1,0.233,0.0165,0.0,0.115,0.391,88.91,242840,,
6iO2JKc25YwO27CoQIya3O,Na Na Na,Now United,69,0.917,0.62,1,-4.95,1,0.0567,0.26,0.0,0.114,0.457,106.034,185694,,
2XLdbJRfl2UHHzIurEFgAA,Vengeance,Killstation,57,0.628,0.573,1,-8.161,1,0.0673,0.00362,0.0,0.0874,0.0387,115.503,132702,,
2yEcS5L2x98hPVjRn5TVnN,Crazy Train - 2002 Version,Ozzy Osbourne,32,0.48,0.923,9,-3.587,1,0.0571,0.0179,0.000802,0.288,0.592,137.61,290027,,
2TVxnKdb3tqe1nhQWwwZCO,Tiny Dancer,Elton John,79,0.414,0.428,0,-11.097,1,0.0278,0.382,0.000243,0.148,0.282,145.075,377093,,
6A7ECkB5buzJwGBnp1Lmpm,At Your Best (You Are Love) - Stepper's Ball Remix,Aaliyah,25,0.661,0.61,4,-9.119,0,0.0957,0.0494,0.000251,0.0725,0.828,78.035,189267,,
1zqzDv6vyh8JUHiG4yaElS,She Makes Me (Stormtrooper In Stilettos) - Remastered 2011,Queen,30,0.461,0.533,2,-7.677,1,0.0257,0.17,0.00021,0.119,0.371,77.031,249200,,
2YsRHLJ87gpTeseu6EfVLx,From Out of Nowhere,Electric Light Orchestra,47,0.149,0.637,2,-7.033,1,0.0422,0.405,0.962,0.202,0.365,200.085,194747,,
2N2yrmodOnVF10mKvItC9P,Don't Cry (Original),Guns N' Roses,74,0.456,0.59,11,-8.638,1,0.0327,0.00182,0.00379,0.104,0.243,124.635,283733,,
5MTqczrMNkxZbFghiopgHL,Wonderful,Ja Rule,3,0.663,0.777,11,-4.954,0,0.109,0.277,0.0,0.0466,0.758,92.681,270507,,
6eTZyUjg4ZoGElNcAINIwJ,Tainted Love,Soft Cell,8,0.556,0.535,0,-4.789,0,0.0372,0.467,0.0,0.332,0.687,144.635,160400,,
2meEiZKWkiN28gITzFwQo5,Into You,Ariana Grande,79,0.623,0.734,9,-5.95,1,0.107,0.0162,1.9e-06,0.145,0.372,107.853,244453,,
4ZYM6R5nOZywxACY90Bsla,Playaz Club,Rappin' 4-Tay,52,0.868,0.372,4,-12.704,0,0.177,0.0103,0.00455,0.076,0.666,99.965,266333,,
7aYOtQBTlk1ahqTp8o8QYj,Spear - Original Mix,Sick Individuals,0,0.799,0.901,10,-2.192,1,0.0502,0.0019,0.687,0.163,0.181,128.034,341250,,
5rIr1MOh4cWwpdln1QqTPS,Here We Go Again! - Radio Edit,Portrait,39,0.771,0.745,11,-10.217,0,0.0904,0.0256,0.000374,0.107,0.599,106.709,235200,,
1Gx4ufVcxcGxMTBVGYoRpy,With You,Rammor,41,0.498,0.549,6,-10.394,1,0.0359,0.00901,4.38e-05,0.735,0.0836,115.026,178000,,
6oiODlk4XCb7SjhcY3ilv7,Crazy,Aerosmith,7,0.358,0.863,6,-4.088,0,0.0378,0.0746,0.0,0.18,0.458,162.197,316733,,
4kyrRm0GmJbg16CEGEHXUK,Why Can't You See,Lucas & Steve,51,0.591,0.959,4,-5.644,0,0.215,0.00583,0.624,0.428,0.346,127.99,186929,,
4tYLk5axtAxynbehhU4uJn,SUNDAY,FANATICS,42,0.737,0.793,7,-3.116,1,0.0369,0.385,2.05e-05,0.325,0.562,120.037,210018,,
0n7rnVXa1j6x4g9udd4T1S,In A Dream,Ballin Entertainment,0,0.777,0.66,9,-9.947,0,0.0792,0.128,0.108,0.133,0.868,132.154,209920,,
6GPiKalxD23rJirHKJm00X,Torn,LeToya,50,0.422,0.894,11,-3.507,0,0.332,0.262,0.0,0.142,0.636,152.17,249253,,
6iRrlcfTyXneYrMmq4ARkl,Me Gusta lo Malo,Under Side 821,32,0.805,0.839,1,-7.906,1,0.302,0.142,0.0,0.2,0.687,109.99,226873,,
0JEetF7i4P30FFokKslZOB,Castles,Emily Lind,35,0.61,0.438,0,-6.166,1,0.0274,0.713,2.35e-05,0.111,0.141,147.94,156827,,
1XsIY6Pnj0xRZ84dHCXZfP,My Buddy,G-Unit,0,0.599,0.929,6,-3.93,1,0.423,0.044,0.0,0.319,0.646,97.979,224627,,
5qCGWnqTwE8SDbhmFBQWSs,Por un Beso,Gloria Estefan,31,0.502,0.455,7,-7.898,0,0.0337,0.385,1.42e-06,0.493,0.542,92.533,301693,,
0PrLodAzseOnN1EACxuAfV,Renegade,JAY-Z,2,0.764,0.724,1,-4.748,0,0.368,0.441,1.27e-06,0.177,0.826,84.797,336133,,
6Omn4mz6wbBlz66hNdK3gz,Bombaclat - Original Mix,Firebeatz,0,0.625,0.729,11,-4.775,0,0.13,0.00154,0.313,0.0896,0.192,130.059,283125,,
7LeQ55Z5jPBB0ggYJtAiYO,Brindemos,Anuel AA,6,0.812,0.66,6,-3.353,0,0.0854,0.308,0.0,0.0617,0.358,140.048,216857,,
0t414ewhjcIiuPVF3QECz2,If,Janet Jackson,52,0.653,0.976,11,-5.173,0,0.0797,0.0374,0.00173,0.561,0.447,105.575,271640,,
